series_id	year	period	value	footnote_codes
LAUCN040130000000004	2011	M09	18475	
LAUCN040130000000005	2011	M09	421419	
LAUCN040130000000006	2011	M09	439894	
LAUCN040130000000003	2011	M10	4.3	
LAUCN040130000000004	2011	M10	18915	
LAUCN040130000000005	2011	M10	420979	
LAUCN040130000000006	2011	M10	439894	
LAUCN040130000000003	2011	M11	4.4	
LAUCN040130000000004	2011	M11	19355	
LAUCN040130000000005	2011	M11	420539	
LAUCN040130000000006	2011	M11	439894	
LAUCN040130000000003	2011	M12	4.4	
LAUCN040130000000004	2011	M12	19355	
LAUCN040130000000005	2011	M12	420539	
LAUCN040130000000006	2011	M12	439894	
LAUCN040130000000003	2012	M01	4.5	
LAUCN040130000000004	2012	M01	19795	
LAUCN040130000000005	2012	M01	420099	
LAUCN040130000000006	2012	M01	439894	
LAUCN040130000000003	2012	M02	4.3	
LAUCN040130000000004	2012	M02	18915	
LAUCN040130000000005	2012	M02	420979	
LAUCN040130000000006	2012	M02	439894	
LAUCN040130000000003	2012	M03	4.3	
LAUCN040130000000004	2012	M03	18915	
LAUCN040130000000005	2012	M03	420979	
LAUCN040130000000006	2012	M03	439894	
LAUCN040130000000003	2012	M04	4.3	
LAUCN040130000000004	2012	M04	18915	
LAUCN040130000000005	2012	M04	420979	
LAUCN040130000000006	2012	M04	439894	
LAUCN040130000000003	2012	M05	4.6	
LAUCN040130000000004	2012	M05	20235	
LAUCN040130000000005	2012	M05	419659	
LAUCN040130000000006	2012	M05	439894	
LAUCN040130000000003	2012	M06	4.5	
LAUCN040130000000004	2012	M06	19795	
LAUCN040130000000005	2012	M06	420099	
LAUCN040130000000006	2012	M06	439894	
LAUCN040130000000003	2012	M07	4.4	
LAUCN040130000000004	2012	M07	19355	
LAUCN040130000000005	2012	M07	420539	
LAUCN040130000000006	2012	M07	439894	
LAUCN040130000000003	2012	M08	4.4	
LAUCN040130000000004	2012	M08	19355	
LAUCN040130000000005	2012	M08	420539	
LAUCN040130000000006	2012	M08	439894	
LAUCN040130000000003	2012	M09	4.5	
LAUCN040130000000004	2012	M09	19795	
LAUCN040130000000005	2012	M09	420099	
LAUCN040130000000006	2012	M09	439894	
LAUCN040130000000003	2012	M10	4.2	
LAUCN040130000000004	2012	M10	18475	
LAUCN040130000000005	2012	M10	421419	
LAUCN040130000000006	2012	M10	439894	
LAUCN040130000000003	2012	M11	4.4	
LAUCN040130000000004	2012	M11	19355	
LAUCN040130000000005	2012	M11	420539	
LAUCN040130000000006	2012	M11	439894	
LAUCN040130000000003	2012	M12	4.4	
LAUCN040130000000004	2012	M12	19355	
LAUCN040130000000005	2012	M12	420539	
LAUCN040130000000006	2012	M12	439894	
LAUCN040130000000003	2013	M01	4.3	
LAUCN040130000000004	2013	M01	18915	
LAUCN040130000000005	2013	M01	420979	
LAUCN040130000000006	2013	M01	439894	
LAUCN040130000000003	2013	M02	4.3	
LAUCN040130000000004	2013	M02	18915	
LAUCN040130000000005	2013	M02	420979	
LAUCN040130000000006	2013	M02	439894	
LAUCN040130000000003	2013	M03	4.2	
LAUCN040130000000004	2013	M03	18475	
LAUCN040130000000005	2013	M03	421419	
LAUCN040130000000006	2013	M03	439894	
LAUCN040130000000003	2013	M04	4.6	
LAUCN040130000000004	2013	M04	20235	
LAUCN040130000000005	2013	M04	419659	
LAUCN040130000000006	2013	M04	439894	
LAUCN040130000000003	2013	M05	4.3	
LAUCN040130000000004	2013	M05	18915	
LAUCN040130000000005	2013	M05	420979	
LAUCN040130000000006	2013	M05	439894	
LAUCN040130000000003	2013	M06	4.2	
LAUCN040130000000004	2013	M06	18475	
LAUCN040130000000005	2013	M06	421419	
LAUCN040130000000006	2013	M06	439894	
LAUCN040130000000003	2013	M07	4.4	
LAUCN040130000000004	2013	M07	19355	
LAUCN040130000000005	2013	M07	420539	
LAUCN040130000000006	2013	M07	439894	
LAUCN040130000000003	2013	M08	4.1	
LAUCN040130000000004	2013	M08	18035	
LAUCN040130000000005	2013	M08	421859	
LAUCN040130000000006	2013	M08	439894	
LAUCN040130000000003	2013	M09	4.4	
LAUCN040130000000004	2013	M09	19355	
LAUCN040130000000005	2013	M09	420539	
LAUCN040130000000006	2013	M09	439894	
LAUCN040130000000003	2013	M10	4.3	
LAUCN040130000000004	2013	M10	18915	
LAUCN040130000000005	2013	M10	420979	
LAUCN040130000000006	2013	M10	439894	
LAUCN040130000000003	2013	M11	4.5	
LAUCN040130000000004	2013	M11	19795	
LAUCN040130000000005	2013	M11	420099	
LAUCN040130000000006	2013	M11	439894	
LAUCN040130000000003	2013	M12	4.5	
LAUCN040130000000004	2013	M12	19795	
LAUCN040130000000005	2013	M12	420099	
LAUCN040130000000006	2013	M12	439894	
LAUCN040130000000003	2014	M01	4.6	
LAUCN040130000000004	2014	M01	20235	
LAUCN040130000000005	2014	M01	419659	
LAUCN040130000000006	2014	M01	439894	
LAUCN040130000000003	2014	M02	4.2	
LAUCN040130000000004	2014	M02	18475	
LAUCN040130000000005	2014	M02	421419	
LAUCN040130000000006	2014	M02	439894	
LAUCN040130000000003	2014	M03	4.5	
LAUCN040130000000004	2014	M03	19795	
LAUCN040130000000005	2014	M03	420099	
LAUCN040130000000006	2014	M03	439894	
LAUCN040130000000003	2014	M04	4.4	
LAUCN040130000000004	2014	M04	19355	
LAUCN040130000000005	2014	M04	420539	
LAUCN040130000000006	2014	M04	439894	
LAUCN040130000000003	2014	M05	4.5	
LAUCN040130000000004	2014	M05	19795	
LAUCN040130000000005	2014	M05	420099	
LAUCN040130000000006	2014	M05	439894	
LAUCN040130000000003	2014	M06	4.3	
LAUCN040130000000004	2014	M06	18915	
LAUCN040130000000005	2014	M06	420979	
LAUCN040130000000006	2014	M06	439894	
LAUCN040130000000003	2014	M07	4.3	
LAUCN040130000000004	2014	M07	18915	
LAUCN040130000000005	2014	M07	420979	
LAUCN040130000000006	2014	M07	439894	
LAUCN040130000000003	2014	M08	4.1	
LAUCN040130000000004	2014	M08	18035	
LAUCN040130000000005	2014	M08	421859	
LAUCN040130000000006	2014	M08	439894	
LAUCN040130000000003	2014	M09	4.6	
LAUCN040130000000004	2014	M09	20235	
LAUCN040130000000005	2014	M09	419659	
LAUCN040130000000006	2014	M09	439894	
LAUCN040130000000003	2014	M10	4.4	
LAUCN040130000000004	2014	M10	19355	
LAUCN040130000000005	2014	M10	420539	
LAUCN040130000000006	2014	M10	439894	
LAUCN040130000000003	2014	M11	4.1	
LAUCN040130000000004	2014	M11	18035	
LAUCN040130000000005	2014	M11	421859	
LAUCN040130000000006	2014	M11	439894	
LAUCN040130000000003	2014	M12	4.3	
LAUCN040130000000004	2014	M12	18915	
LAUCN040130000000005	2014	M12	420979	
LAUCN040130000000006	2014	M12	439894	
LAUCN040130000000003	2015	M01	4.2	
LAUCN040130000000004	2015	M01	18475	
LAUCN040130000000005	2015	M01	421419	
LAUCN040130000000006	2015	M01	439894	
LAUCN040130000000003	2015	M02	4.2	
LAUCN040130000000004	2015	M02	18475	
LAUCN040130000000005	2015	M02	421419	
LAUCN040130000000006	2015	M02	439894	
LAUCN040130000000003	2015	M03	4.3	
LAUCN040130000000004	2015	M03	18915	
LAUCN040130000000005	2015	M03	420979	
LAUCN040130000000006	2015	M03	439894	
LAUCN040130000000003	2015	M04	4.3	
LAUCN040130000000004	2015	M04	18915	
LAUCN040130000000005	2015	M04	420979	
LAUCN040130000000006	2015	M04	439894	
LAUCN040130000000003	2015	M05	4.2	
LAUCN040130000000004	2015	M05	18475	
LAUCN040130000000005	2015	M05	421419	
LAUCN040130000000006	2015	M05	439894	
LAUCN040130000000003	2015	M06	4.4	
LAUCN040130000000004	2015	M06	19355	
LAUCN040130000000005	2015	M06	420539	
LAUCN040130000000006	2015	M06	439894	
LAUCN040130000000003	2015	M07	4.6	
LAUCN040130000000004	2015	M07	20235	
LAUCN040130000000005	2015	M07	419659	
LAUCN040130000000006	2015	M07	439894	
LAUCN040130000000003	2015	M08	4.4	
LAUCN040130000000004	2015	M08	19355	
LAUCN040130000000005	2015	M08	420539	
LAUCN040130000000006	2015	M08	439894	
LAUCN040130000000003	2015	M09	4.3	
LAUCN040130000000004	2015	M09	18915	
LAUCN040130000000005	2015	M09	420979	
LAUCN040130000000006	2015	M09	439894	
LAUCN040130000000003	2015	M10	4.4	
LAUCN040130000000004	2015	M10	19355	
LAUCN040130000000005	2015	M10	420539	
LAUCN040130000000006	2015	M10	439894	
LAUCN040130000000003	2015	M11	4.2	
LAUCN040130000000004	2015	M11	18475	
LAUCN040130000000005	2015	M11	421419	
LAUCN040130000000006	2015	M11	439894	
LAUCN040130000000003	2015	M12	4.3	
LAUCN040130000000004	2015	M12	18915	
LAUCN040130000000005	2015	M12	420979	
LAUCN040130000000006	2015	M12	439894	
LAUCN051190000000003	2010	M01	4.4	
LAUCN051190000000004	2010	M01	10499	
LAUCN051190000000005	2010	M01	228125	
LAUCN051190000000006	2010	M01	238624	
LAUCN051190000000003	2010	M02	4.8	
LAUCN051190000000004	2010	M02	11453	
LAUCN051190000000005	2010	M02	227171	
LAUCN051190000000006	2010	M02	238624	
LAUCN051190000000003	2010	M03	4.7	
LAUCN051190000000004	2010	M03	11215	
LAUCN051190000000005	2010	M03	227409	
LAUCN051190000000006	2010	M03	238624	
LAUCN051190000000003	2010	M04	4.1	
LAUCN051190000000004	2010	M04	9783	
LAUCN051190000000005	2010	M04	228841	
LAUCN051190000000006	2010	M04	238624	
LAUCN051190000000003	2010	M05	4.5	
LAUCN051190000000004	2010	M05	10738	
LAUCN051190000000005	2010	M05	227886	
LAUCN051190000000006	2010	M05	238624	
LAUCN051190000000003	2010	M06	4.6	
LAUCN051190000000004	2010	M06	10976	
LAUCN051190000000005	2010	M06	227648	
LAUCN051190000000006	2010	M06	238624	
LAUCN051190000000003	2010	M07	4.4	
LAUCN051190000000004	2010	M07	10499	
LAUCN051190000000005	2010	M07	228125	
LAUCN051190000000006	2010	M07	238624	
LAUCN051190000000003	2010	M08	4.5	
LAUCN051190000000004	2010	M08	10738	
LAUCN051190000000005	2010	M08	227886	
LAUCN051190000000006	2010	M08	238624	
LAUCN051190000000003	2010	M09	4.2	
LAUCN051190000000004	2010	M09	10022	
LAUCN051190000000005	2010	M09	228602	
LAUCN051190000000006	2010	M09	238624	
LAUCN051190000000003	2010	M10	4.6	
LAUCN051190000000004	2010	M10	10976	
LAUCN051190000000005	2010	M10	227648	
LAUCN051190000000006	2010	M10	238624	
LAUCN051190000000003	2010	M11	4.6	
LAUCN051190000000004	2010	M11	10976	
LAUCN051190000000005	2010	M11	227648	
LAUCN051190000000006	2010	M11	238624	
LAUCN051190000000003	2010	M12	4.4	
LAUCN051190000000004	2010	M12	10499	
LAUCN051190000000005	2010	M12	228125	
LAUCN051190000000006	2010	M12	238624	
LAUCN051190000000003	2011	M01	4.4	
LAUCN051190000000004	2011	M01	10499	
LAUCN051190000000005	2011	M01	228125	
LAUCN051190000000006	2011	M01	238624	
LAUCN051190000000003	2011	M02	4.3	
LAUCN051190000000004	2011	M02	10260	
LAUCN051190000000005	2011	M02	228364	
LAUCN051190000000006	2011	M02	238624	
LAUCN051190000000003	2011	M03	4.5	
LAUCN051190000000004	2011	M03	10738	
LAUCN051190000000005	2011	M03	227886	
LAUCN051190000000006	2011	M03	238624	
LAUCN051190000000003	2011	M04	4.5	
LAUCN051190000000004	2011	M04	10738	
LAUCN051190000000005	2011	M04	227886	
LAUCN051190000000006	2011	M04	238624	
LAUCN051190000000003	2011	M05	4.3	
LAUCN051190000000004	2011	M05	10260	
LAUCN051190000000005	2011	M05	228364	
LAUCN051190000000006	2011	M05	238624	
LAUCN051190000000003	2011	M06	4.4	
LAUCN051190000000004	2011	M06	10499	
LAUCN051190000000005	2011	M06	228125	
LAUCN051190000000006	2011	M06	238624	
LAUCN051190000000003	2011	M07	4.6	
LAUCN051190000000004	2011	M07	10976	
LAUCN051190000000005	2011	M07	227648	
LAUCN051190000000006	2011	M07	238624	
LAUCN051190000000003	2011	M08	4.4	
LAUCN051190000000004	2011	M08	10499	
LAUCN051190000000005	2011	M08	228125	
LAUCN051190000000006	2011	M08	238624	
LAUCN051190000000003	2011	M09	4.4	
LAUCN051190000000004	2011	M09	10499	
LAUCN051190000000005	2011	M09	228125	
LAUCN051190000000006	2011	M09	238624	
LAUCN051190000000003	2011	M10	4.6	
LAUCN051190000000004	2011	M10	10976	
LAUCN051190000000005	2011	M10	227648	
LAUCN051190000000006	2011	M10	238624	
LAUCN051190000000003	2011	M11	4.4	
LAUCN051190000000004	2011	M11	10499	
LAUCN051190000000005	2011	M11	228125	
LAUCN051190000000006	2011	M11	238624	
LAUCN051190000000003	2011	M12	4.5	
LAUCN051190000000004	2011	M12	10738	
LAUCN051190000000005	2011	M12	227886	
LAUCN051190000000006	2011	M12	238624	
LAUCN051190000000003	2012	M01	4.7	
LAUCN051190000000004	2012	M01	11215	
LAUCN051190000000005	2012	M01	227409	
LAUCN051190000000006	2012	M01	238624	
LAUCN051190000000003	2012	M02	4.6	
LAUCN051190000000004	2012	M02	10976	
LAUCN051190000000005	2012	M02	227648	
LAUCN051190000000006	2012	M02	238624	
LAUCN051190000000003	2012	M03	4.3	
LAUCN051190000000004	2012	M03	10260	
LAUCN051190000000005	2012	M03	228364	
LAUCN051190000000006	2012	M03	238624	
LAUCN051190000000003	2012	M04	4.5	
LAUCN051190000000004	2012	M04	10738	
LAUCN051190000000005	2012	M04	227886	
LAUCN051190000000006	2012	M04	238624	
LAUCN051190000000003	2012	M05	4.4	
LAUCN051190000000004	2012	M05	10499	
LAUCN051190000000005	2012	M05	228125	
LAUCN051190000000006	2012	M05	238624	
LAUCN051190000000003	2012	M06	4.6	
LAUCN051190000000004	2012	M06	10976	
LAUCN051190000000005	2012	M06	227648	
LAUCN051190000000006	2012	M06	238624	
LAUCN051190000000003	2012	M07	4.5	
LAUCN051190000000004	2012	M07	10738	
LAUCN051190000000005	2012	M07	227886	
LAUCN051190000000006	2012	M07	238624	
LAUCN051190000000003	2012	M08	4.6	
LAUCN051190000000004	2012	M08	10976	
LAUCN051190000000005	2012	M08	227648	
LAUCN051190000000006	2012	M08	238624	
LAUCN051190000000003	2012	M09	4.5	
LAUCN051190000000004	2012	M09	10738	
LAUCN051190000000005	2012	M09	227886	
LAUCN051190000000006	2012	M09	238624	
LAUCN051190000000003	2012	M10	4.4	
LAUCN051190000000004	2012	M10	10499	
LAUCN051190000000005	2012	M10	228125	
LAUCN051190000000006	2012	M10	238624	
LAUCN051190000000003	2012	M11	4.6	
LAUCN051190000000004	2012	M11	10976	
LAUCN051190000000005	2012	M11	227648	
LAUCN051190000000006	2012	M11	238624	
LAUCN051190000000003	2012	M12	4.4	
LAUCN051190000000004	2012	M12	10499	
LAUCN051190000000005	2012	M12	228125	
LAUCN051190000000006	2012	M12	238624	
LAUCN051190000000003	2013	M01	4.6	
LAUCN051190000000004	2013	M01	10976	
LAUCN051190000000005	2013	M01	227648	
LAUCN051190000000006	2013	M01	238624	
LAUCN051190000000003	2013	M02	4.3	
LAUCN051190000000004	2013	M02	10260	
LAUCN051190000000005	2013	M02	228364	
LAUCN051190000000006	2013	M02	238624	
LAUCN051190000000003	2013	M03	4.4	
LAUCN051190000000004	2013	M03	10499	
LAUCN051190000000005	2013	M03	228125	
LAUCN051190000000006	2013	M03	238624	
LAUCN051190000000003	2013	M04	4.4	
LAUCN051190000000004	2013	M04	10499	
LAUCN051190000000005	2013	M04	228125	
LAUCN051190000000006	2013	M04	238624	
LAUCN051190000000003	2013	M05	4.5	
LAUCN051190000000004	2013	M05	10738	
LAUCN051190000000005	2013	M05	227886	
LAUCN051190000000006	2013	M05	238624	
LAUCN051190000000003	2013	M06	4.5	
LAUCN051190000000004	2013	M06	10738	
LAUCN051190000000005	2013	M06	227886	
LAUCN051190000000006	2013	M06	238624	
LAUCN051190000000003	2013	M07	4.5	
LAUCN051190000000004	2013	M07	10738	
LAUCN051190000000005	2013	M07	227886	
LAUCN051190000000006	2013	M07	238624	
LAUCN051190000000003	2013	M08	4.5	
LAUCN051190000000004	2013	M08	10738	
LAUCN051190000000005	2013	M08	227886	
LAUCN051190000000006	2013	M08	238624	
LAUCN051190000000003	2013	M09	4.4	
LAUCN051190000000004	2013	M09	10499	
LAUCN051190000000005	2013	M09	228125	
LAUCN051190000000006	2013	M09	238624	
LAUCN051190000000003	2013	M10	4.6	
LAUCN051190000000004	2013	M10	10976	
LAUCN051190000000005	2013	M10	227648	
LAUCN051190000000006	2013	M10	238624	
LAUCN051190000000003	2013	M11	4.4	
LAUCN051190000000004	2013	M11	10499	
LAUCN051190000000005	2013	M11	228125	
LAUCN051190000000006	2013	M11	238624	
LAUCN051190000000003	2013	M12	4.3	
LAUCN051190000000004	2013	M12	10260	
LAUCN051190000000005	2013	M12	228364	
LAUCN051190000000006	2013	M12	238624	
LAUCN051190000000003	2014	M01	4.8	
LAUCN051190000000004	2014	M01	11453	
LAUCN051190000000005	2014	M01	227171	
LAUCN051190000000006	2014	M01	238624	
LAUCN051190000000003	2014	M02	4.6	
LAUCN051190000000004	2014	M02	10976	
LAUCN051190000000005	2014	M02	227648	
LAUCN051190000000006	2014	M02	238624	
LAUCN051190000000003	2014	M03	4.5	
LAUCN051190000000004	2014	M03	10738	
LAUCN051190000000005	2014	M03	227886	
LAUCN051190000000006	2014	M03	238624	
LAUCN051190000000003	2014	M04	4.6	
LAUCN051190000000004	2014	M04	10976	
LAUCN051190000000005	2014	M04	227648	
LAUCN051190000000006	2014	M04	238624	
LAUCN051190000000003	2014	M05	4.9	
LAUCN051190000000004	2014	M05	11692	
LAUCN051190000000005	2014	M05	226932	
LAUCN051190000000006	2014	M05	238624	
LAUCN051190000000003	2014	M06	4.4	
LAUCN051190000000004	2014	M06	10499	
LAUCN051190000000005	2014	M06	228125	
LAUCN051190000000006	2014	M06	238624	
LAUCN051190000000003	2014	M07	4.2	
LAUCN051190000000004	2014	M07	10022	
LAUCN051190000000005	2014	M07	228602	
LAUCN051190000000006	2014	M07	238624	
LAUCN051190000000003	2014	M08	4.4	
LAUCN051190000000004	2014	M08	10499	
LAUCN051190000000005	2014	M08	228125	
LAUCN051190000000006	2014	M08	238624	
LAUCN051190000000003	2014	M09	4.4	
LAUCN051190000000004	2014	M09	10499	
LAUCN051190000000005	2014	M09	228125	
LAUCN051190000000006	2014	M09	238624	
LAUCN051190000000003	2014	M10	5.0	
LAUCN051190000000004	2014	M10	11931	
LAUCN051190000000005	2014	M10	226693	
LAUCN051190000000006	2014	M10	238624	
LAUCN051190000000003	2014	M11	5.5	
LAUCN051190000000004	2014	M11	13124	
LAUCN051190000000005	2014	M11	225500	
LAUCN051190000000006	2014	M11	238624	
LAUCN051190000000003	2014	M12	5.9	
LAUCN051190000000004	2014	M12	14078	
LAUCN051190000000005	2014	M12	224546	
LAUCN051190000000006	2014	M12	238624	
LAUCN051190000000003	2015	M01	6.3	
LAUCN051190000000004	2015	M01	15033	
LAUCN051190000000005	2015	M01	223591	
LAUCN051190000000006	2015	M01	238624	
LAUCN051190000000003	2015	M02	6.8	
LAUCN051190000000004	2015	M02	16226	
LAUCN051190000000005	2015	M02	222398	
LAUCN051190000000006	2015	M02	238624	
LAUCN051190000000003	2015	M03	7.2	
LAUCN051190000000004	2015	M03	17180	
LAUCN051190000000005	2015	M03	221444	
LAUCN051190000000006	2015	M03	238624	
LAUCN051190000000003	2015	M04	7.3	
LAUCN051190000000004	2015	M04	17419	
LAUCN051190000000005	2015	M04	221205	
LAUCN051190000000006	2015	M04	238624	
LAUCN051190000000003	2015	M05	7.5	
LAUCN051190000000004	2015	M05	17896	
LAUCN051190000000005	2015	M05	220728	
LAUCN051190000000006	2015	M05	238624	
LAUCN051190000000003	2015	M06	7.4	
LAUCN051190000000004	2015	M06	17658	
LAUCN051190000000005	2015	M06	220966	
LAUCN051190000000006	2015	M06	238624	
LAUCN051190000000003	2015	M07	7.4	
LAUCN051190000000004	2015	M07	17658	
LAUCN051190000000005	2015	M07	220966	
LAUCN051190000000006	2015	M07	238624	
LAUCN051190000000003	2015	M08	7.6	
LAUCN051190000000004	2015	M08	18135	
LAUCN051190000000005	2015	M08	220489	
LAUCN051190000000006	2015	M08	238624	
LAUCN051190000000003	2015	M09	7.6	
LAUCN051190000000004	2015	M09	18135	
LAUCN051190000000005	2015	M09	220489	
LAUCN051190000000006	2015	M09	238624	
LAUCN051190000000003	2015	M10	7.4	
LAUCN051190000000004	2015	M10	17658	
LAUCN051190000000005	2015	M10	220966	
LAUCN051190000000006	2015	M10	238624	
LAUCN051190000000003	2015	M11	7.5	
LAUCN051190000000004	2015	M11	17896	
LAUCN051190000000005	2015	M11	220728	
LAUCN051190000000006	2015	M11	238624	
LAUCN051190000000003	2015	M12	7.6	
LAUCN051190000000004	2015	M12	18135	
LAUCN051190000000005	2015	M12	220489	
LAUCN051190000000006	2015	M12	238624	
LAUCN060370000000003	2010	M01	4.3	
LAUCN060370000000004	2010	M01	30610	
LAUCN060370000000005	2010	M01	681268	
LAUCN060370000000006	2010	M01	711878	
LAUCN060370000000003	2010	M02	4.2	
LAUCN060370000000004	2010	M02	29898	
LAUCN060370000000005	2010	M02	681980	
LAUCN060370000000006	2010	M02	711878	
LAUCN060370000000003	2010	M03	4.3	
LAUCN060370000000004	2010	M03	30610	
LAUCN060370000000005	2010	M03	681268	
LAUCN060370000000006	2010	M03	711878	
LAUCN060370000000003	2010	M04	4.5	
LAUCN060370000000004	2010	M04	32034	
LAUCN060370000000005	2010	M04	679844	
LAUCN060370000000006	2010	M04	711878	
LAUCN060370000000003	2010	M05	4.5	
LAUCN060370000000004	2010	M05	32034	
LAUCN060370000000005	2010	M05	679844	
LAUCN060370000000006	2010	M05	711878	
LAUCN060370000000003	2010	M06	4.3	
LAUCN060370000000004	2010	M06	30610	
LAUCN060370000000005	2010	M06	681268	
LAUCN060370000000006	2010	M06	711878	
LAUCN060370000000003	2010	M07	4.6	
LAUCN060370000000004	2010	M07	32746	
LAUCN060370000000005	2010	M07	679132	
LAUCN060370000000006	2010	M07	711878	
LAUCN060370000000003	2010	M08	4.4	
LAUCN060370000000004	2010	M08	31322	
LAUCN060370000000005	2010	M08	680556	
LAUCN060370000000006	2010	M08	711878	
LAUCN060370000000003	2010	M09	4.4	
LAUCN060370000000004	2010	M09	31322	
LAUCN060370000000005	2010	M09	680556	
LAUCN060370000000006	2010	M09	711878	
LAUCN060370000000003	2010	M10	4.7	
LAUCN060370000000004	2010	M10	33458	
LAUCN060370000000005	2010	M10	678420	
LAUCN060370000000006	2010	M10	711878	
LAUCN060370000000003	2010	M11	4.5	
LAUCN060370000000004	2010	M11	32034	
LAUCN060370000000005	2010	M11	679844	
LAUCN060370000000006	2010	M11	711878	
LAUCN060370000000003	2010	M12	4.6	
LAUCN060370000000004	2010	M12	32746	
LAUCN060370000000005	2010	M12	679132	
LAUCN060370000000006	2010	M12	711878	
LAUCN060370000000003	2011	M01	4.7	
LAUCN060370000000004	2011	M01	33458	
LAUCN060370000000005	2011	M01	678420	
LAUCN060370000000006	2011	M01	711878	
LAUCN060370000000003	2011	M02	4.2	
LAUCN060370000000004	2011	M02	29898	
LAUCN060370000000005	2011	M02	681980	
LAUCN060370000000006	2011	M02	711878	
LAUCN060370000000003	2011	M03	4.4	
LAUCN060370000000004	2011	M03	31322	
LAUCN060370000000005	2011	M03	680556	
LAUCN060370000000006	2011	M03	711878	
LAUCN060370000000003	2011	M04	4.4	
LAUCN060370000000004	2011	M04	31322	
LAUCN060370000000005	2011	M04	680556	
LAUCN060370000000006	2011	M04	711878	
