laus_code,state_fips,county_fips,area_title,year,month,labor_force,employed,unemployed,unemployment_rate
CN0911000000000,09,110,"Capitol Planning Region, CT",2022,8,198697,187968,10729,5.4
CN0911000000000,09,110,"Capitol Planning Region, CT",2022,9,198697,187769,10928,5.5
CN0911000000000,09,110,"Capitol Planning Region, CT",2022,10,198697,187570,11127,5.6
CN0911000000000,09,110,"Capitol Planning Region, CT",2022,11,198697,187769,10928,5.5
CN0911000000000,09,110,"Capitol Planning Region, CT",2022,12,198697,188365,10332,5.2
CN0911000000000,09,110,"Capitol Planning Region, CT",2023,1,198697,187570,11127,5.6
CN0911000000000,09,110,"Capitol Planning Region, CT",2023,2,198697,187968,10729,5.4
CN0911000000000,09,110,"Capitol Planning Region, CT",2023,3,198697,187968,10729,5.4
CN0911000000000,09,110,"Capitol Planning Region, CT",2023,4,198697,187968,10729,5.4
CN0911000000000,09,110,"Capitol Planning Region, CT",2023,5,198697,187173,11524,5.8
CN0911000000000,09,110,"Capitol Planning Region, CT",2023,6,198697,187173,11524,5.8
CN0911000000000,09,110,"Capitol Planning Region, CT",2023,7,198697,187769,10928,5.5
CN0911000000000,09,110,"Capitol Planning Region, CT",2023,8,198697,187769,10928,5.5
CN0911000000000,09,110,"Capitol Planning Region, CT",2023,9,198697,187570,11127,5.6
CN0911000000000,09,110,"Capitol Planning Region, CT",2023,10,198697,187173,11524,5.8
CN0911000000000,09,110,"Capitol Planning Region, CT",2023,11,198697,187769,10928,5.5
CN0911000000000,09,110,"Capitol Planning Region, CT",2023,12,198697,187968,10729,5.4
CN0911000000000,09,110,"Capitol Planning Region, CT",2024,1,198697,187968,10729,5.4
CN0911000000000,09,110,"Capitol Planning Region, CT",2024,2,198697,187173,11524,5.8
CN0911000000000,09,110,"Capitol Planning Region, CT",2024,3,198697,187769,10928,5.5
CN0911000000000,09,110,"Capitol Planning Region, CT",2024,4,198697,187769,10928,5.5
CN0911000000000,09,110,"Capitol Planning Region, CT",2024,5,198697,186974,11723,5.9
CN0911000000000,09,110,"Capitol Planning Region, CT",2024,6,198697,188564,10133,5.1
CN0911000000000,09,110,"Capitol Planning Region, CT",2024,7,198697,187968,10729,5.4
CN0911000000000,09,110,"Capitol Planning Region, CT",2024,8,198697,187769,10928,5.5
CN0911000000000,09,110,"Capitol Planning Region, CT",2024,9,198697,187769,10928,5.5
CN0911000000000,09,110,"Capitol Planning Region, CT",2024,10,198697,187570,11127,5.6
CN0911000000000,09,110,"Capitol Planning Region, CT",2024,11,198697,186974,11723,5.9
CN0911000000000,09,110,"Capitol Planning Region, CT",2024,12,198697,187173,11524,5.8
CN0911000000000,09,110,"Capitol Planning Region, CT",2025,1,198697,187570,11127,5.6
CN0911000000000,09,110,"Capitol Planning Region, CT",2025,2,198697,187968,10729,5.4
CN0911000000000,09,110,"Capitol Planning Region, CT",2025,3,198697,188167,10530,5.3
CN0911000000000,09,110,"Capitol Planning Region, CT",2025,4,198697,187372,11325,5.7
CN0911000000000,09,110,"Capitol Planning Region, CT",2025,5,198697,186974,11723,5.9
CN0911000000000,09,110,"Capitol Planning Region, CT",2025,6,198697,187968,10729,5.4
CN0911000000000,09,110,"Capitol Planning Region, CT",2025,7,198697,187570,11127,5.6
CN0911000000000,09,110,"Capitol Planning Region, CT",2025,8,198697,188167,10530,5.3
CN0911000000000,09,110,"Capitol Planning Region, CT",2025,9,198697,187769,10928,5.5
CN0911000000000,09,110,"Capitol Planning Region, CT",2025,10,198697,187173,11524,5.8
CN0911000000000,09,110,"Capitol Planning Region, CT",2025,11,198697,187968,10729,5.4
CN0911000000000,09,110,"Capitol Planning Region, CT",2025,12,198697,188365,10332,5.2
CN1000300000000,10,003,"New Castle County, DE",2022,7,734596,705947,28649,3.9
CN1000300000000,10,003,"New Castle County, DE",2022,8,734596,707416,27180,3.7
CN1000300000000,10,003,"New Castle County, DE",2022,9,734596,705213,29383,4.0
CN1000300000000,10,003,"New Castle County, DE",2022,10,734596,706682,27914,3.8
CN1000300000000,10,003,"New Castle County, DE",2022,11,734596,706682,27914,3.8
CN1000300000000,10,003,"New Castle County, DE",2022,12,734596,706682,27914,3.8
CN1000300000000,10,003,"New Castle County, DE",2023,1,734596,706682,27914,3.8
CN1000300000000,10,003,"New Castle County, DE",2023,2,734596,705947,28649,3.9
CN1000300000000,10,003,"New Castle County, DE",2023,3,734596,708151,26445,3.6
CN1000300000000,10,003,"New Castle County, DE",2023,4,734596,704478,30118,4.1
CN1000300000000,10,003,"New Castle County, DE",2023,5,734596,707416,27180,3.7
CN1000300000000,10,003,"New Castle County, DE",2023,6,734596,705947,28649,3.9
CN1000300000000,10,003,"New Castle County, DE",2023,7,734596,706682,27914,3.8
CN1000300000000,10,003,"New Castle County, DE",2023,8,734596,705213,29383,4.0
CN1000300000000,10,003,"New Castle County, DE",2023,9,734596,705213,29383,4.0
CN1000300000000,10,003,"New Castle County, DE",2023,10,734596,705213,29383,4.0
CN1000300000000,10,003,"New Castle County, DE",2023,11,734596,707416,27180,3.7
CN1000300000000,10,003,"New Castle County, DE",2023,12,734596,706682,27914,3.8
CN1000300000000,10,003,"New Castle County, DE",2024,1,734596,707416,27180,3.7
CN1000300000000,10,003,"New Castle County, DE",2024,2,734596,707416,27180,3.7
CN1000300000000,10,003,"New Castle County, DE",2024,3,734596,705947,28649,3.9
CN1000300000000,10,003,"New Castle County, DE",2024,4,734596,707416,27180,3.7
CN1000300000000,10,003,"New Castle County, DE",2024,5,734596,708151,26445,3.6
CN1000300000000,10,003,"New Castle County, DE",2024,6,734596,711089,23507,3.2
CN1000300000000,10,003,"New Castle County, DE",2024,7,734596,708886,25710,3.5
CN1000300000000,10,003,"New Castle County, DE",2024,8,734596,707416,27180,3.7
CN1000300000000,10,003,"New Castle County, DE",2024,9,734596,706682,27914,3.8
CN1000300000000,10,003,"New Castle County, DE",2024,10,734596,706682,27914,3.8
CN1000300000000,10,003,"New Castle County, DE",2024,11,734596,708151,26445,3.6
CN1000300000000,10,003,"New Castle County, DE",2024,12,734596,708151,26445,3.6
CN1000300000000,10,003,"New Castle County, DE",2025,1,734596,704478,30118,4.1
CN1000300000000,10,003,"New Castle County, DE",2025,2,734596,708886,25710,3.5
CN1000300000000,10,003,"New Castle County, DE",2025,3,734596,708151,26445,3.6
CN1000300000000,10,003,"New Castle County, DE",2025,4,734596,706682,27914,3.8
CN1000300000000,10,003,"New Castle County, DE",2025,5,734596,703743,30853,4.2
CN1000300000000,10,003,"New Castle County, DE",2025,6,734596,708886,25710,3.5
CN1000300000000,10,003,"New Castle County, DE",2025,7,734596,705947,28649,3.9
CN1000300000000,10,003,"New Castle County, DE",2025,8,734596,709620,24976,3.4
CN1000300000000,10,003,"New Castle County, DE",2025,9,734596,706682,27914,3.8
CN1000300000000,10,003,"New Castle County, DE",2025,10,734596,704478,30118,4.1
CN1000300000000,10,003,"New Castle County, DE",2025,11,734596,704478,30118,4.1
CN1000300000000,10,003,"New Castle County, DE",2025,12,734596,706682,27914,3.8
CN1100100000000,11,001,"District of Columbia, DC",2022,7,634545,599646,34899,5.5
CN1100100000000,11,001,"District of Columbia, DC",2022,8,634545,598376,36169,5.7
CN1100100000000,11,001,"District of Columbia, DC",2022,9,634545,599646,34899,5.5
CN1100100000000,11,001,"District of Columbia, DC",2022,10,634545,600280,34265,5.4
CN1100100000000,11,001,"District of Columbia, DC",2022,11,634545,599011,35534,5.6
CN1100100000000,11,001,"District of Columbia, DC",2022,12,634545,600280,34265,5.4
CN1100100000000,11,001,"District of Columbia, DC",2023,1,634545,599011,35534,5.6
CN1100100000000,11,001,"District of Columbia, DC",2023,2,634545,598376,36169,5.7
CN1100100000000,11,001,"District of Columbia, DC",2023,3,634545,598376,36169,5.7
CN1100100000000,11,001,"District of Columbia, DC",2023,4,634545,599011,35534,5.6
CN1100100000000,11,001,"District of Columbia, DC",2023,5,634545,599011,35534,5.6
CN1100100000000,11,001,"District of Columbia, DC",2023,6,634545,598376,36169,5.7
CN1100100000000,11,001,"District of Columbia, DC",2023,7,634545,600280,34265,5.4
CN1100100000000,11,001,"District of Columbia, DC",2023,8,634545,601549,32996,5.2
CN1100100000000,11,001,"District of Columbia, DC",2023,9,634545,598376,36169,5.7
CN1100100000000,11,001,"District of Columbia, DC",2023,10,634545,599646,34899,5.5
CN1100100000000,11,001,"District of Columbia, DC",2023,11,634545,599011,35534,5.6
CN1100100000000,11,001,"District of Columbia, DC",2023,12,634545,597742,36803,5.8
CN1100100000000,11,001,"District of Columbia, DC",2024,1,634545,600280,34265,5.4
CN1100100000000,11,001,"District of Columbia, DC",2024,2,634545,597742,36803,5.8
CN1100100000000,11,001,"District of Columbia, DC",2024,3,634545,599646,34899,5.5
CN1100100000000,11,001,"District of Columbia, DC",2024,4,634545,600915,33630,5.3
CN1100100000000,11,001,"District of Columbia, DC",2024,5,634545,598376,36169,5.7
CN1100100000000,11,001,"District of Columbia, DC",2024,6,634545,599646,34899,5.5
CN1100100000000,11,001,"District of Columbia, DC",2024,7,634545,599011,35534,5.6
CN1100100000000,11,001,"District of Columbia, DC",2024,8,634545,600280,34265,5.4
CN1100100000000,11,001,"District of Columbia, DC",2024,9,634545,600280,34265,5.4
CN1100100000000,11,001,"District of Columbia, DC",2024,10,634545,600915,33630,5.3
CN1100100000000,11,001,"District of Columbia, DC",2024,11,634545,601549,32996,5.2
CN1100100000000,11,001,"District of Columbia, DC",2024,12,634545,596473,38072,6.0
CN1100100000000,11,001,"District of Columbia, DC",2025,1,634545,600915,33630,5.3
CN1100100000000,11,001,"District of Columbia, DC",2025,2,634545,599011,35534,5.6
CN1100100000000,11,001,"District of Columbia, DC",2025,3,634545,599011,35534,5.6
CN1100100000000,11,001,"District of Columbia, DC",2025,4,634545,599646,34899,5.5
CN1100100000000,11,001,"District of Columbia, DC",2025,5,634545,600915,33630,5.3
CN1100100000000,11,001,"District of Columbia, DC",2025,6,634545,597742,36803,5.8
CN1100100000000,11,001,"District of Columbia, DC",2025,7,634545,600280,34265,5.4
CN1100100000000,11,001,"District of Columbia, DC",2025,8,634545,600280,34265,5.4
CN1100100000000,11,001,"District of Columbia, DC",2025,9,634545,598376,36169,5.7
CN1100100000000,11,001,"District of Columbia, DC",2025,10,634545,597742,36803,5.8
CN1100100000000,11,001,"District of Columbia, DC",2025,11,634545,600915,33630,5.3
CN1100100000000,11,001,"District of Columbia, DC",2025,12,634545,599646,34899,5.5
CN1208600000000,12,086,"Miami-Dade County, FL",2022,7,837452,808979,28473,3.4
CN1208600000000,12,086,"Miami-Dade County, FL",2022,8,837452,807304,30148,3.6
CN1208600000000,12,086,"Miami-Dade County, FL",2022,9,837452,807304,30148,3.6
CN1208600000000,12,086,"Miami-Dade County, FL",2022,10,837452,806467,30985,3.7
CN1208600000000,12,086,"Miami-Dade County, FL",2022,11,837452,806467,30985,3.7
CN1208600000000,12,086,"Miami-Dade County, FL",2022,12,837452,808979,28473,3.4
CN1208600000000,12,086,"Miami-Dade County, FL",2023,1,837452,809817,27635,3.3
CN1208600000000,12,086,"Miami-Dade County, FL",2023,2,837452,806467,30985,3.7
CN1208600000000,12,086,"Miami-Dade County, FL",2023,3,837452,810654,26798,3.2
CN1208600000000,12,086,"Miami-Dade County, FL",2023,4,837452,808979,28473,3.4
CN1208600000000,12,086,"Miami-Dade County, FL",2023,5,837452,808142,29310,3.5
CN1208600000000,12,086,"Miami-Dade County, FL",2023,6,837452,807304,30148,3.6
CN1208600000000,12,086,"Miami-Dade County, FL",2023,7,837452,807304,30148,3.6
CN1208600000000,12,086,"Miami-Dade County, FL",2023,8,837452,807304,30148,3.6
CN1208600000000,12,086,"Miami-Dade County, FL",2023,9,837452,808979,28473,3.4
CN1208600000000,12,086,"Miami-Dade County, FL",2023,10,837452,805629,31823,3.8
CN1208600000000,12,086,"Miami-Dade County, FL",2023,11,837452,808142,29310,3.5
CN1208600000000,12,086,"Miami-Dade County, FL",2023,12,837452,804792,32660,3.9
CN1208600000000,12,086,"Miami-Dade County, FL",2024,1,837452,808979,28473,3.4
CN1208600000000,12,086,"Miami-Dade County, FL",2024,2,837452,811491,25961,3.1
CN1208600000000,12,086,"Miami-Dade County, FL",2024,3,837452,806467,30985,3.7
CN1208600000000,12,086,"Miami-Dade County, FL",2024,4,837452,806467,30985,3.7
CN1208600000000,12,086,"Miami-Dade County, FL",2024,5,837452,807304,30148,3.6
CN1208600000000,12,086,"Miami-Dade County, FL",2024,6,837452,806467,30985,3.7
CN1208600000000,12,086,"Miami-Dade County, FL",2024,7,837452,807304,30148,3.6
CN1208600000000,12,086,"Miami-Dade County, FL",2024,8,837452,807304,30148,3.6
CN1208600000000,12,086,"Miami-Dade County, FL",2024,9,837452,807304,30148,3.6
CN1208600000000,12,086,"Miami-Dade County, FL",2024,10,837452,805629,31823,3.8
CN1208600000000,12,086,"Miami-Dade County, FL",2024,11,837452,805629,31823,3.8
CN1208600000000,12,086,"Miami-Dade County, FL",2024,12,837452,808142,29310,3.5
CN1208600000000,12,086,"Miami-Dade County, FL",2025,1,837452,809817,27635,3.3
CN1208600000000,12,086,"Miami-Dade County, FL",2025,2,837452,807304,30148,3.6
CN1208600000000,12,086,"Miami-Dade County, FL",2025,3,837452,806467,30985,3.7
CN1208600000000,12,086,"Miami-Dade County, FL",2025,4,837452,806467,30985,3.7
CN1208600000000,12,086,"Miami-Dade County, FL",2025,5,837452,809817,27635,3.3
CN1208600000000,12,086,"Miami-Dade County, FL",2025,6,837452,806467,30985,3.7
CN1208600000000,12,086,"Miami-Dade County, FL",2025,7,837452,808142,29310,3.5
CN1208600000000,12,086,"Miami-Dade County, FL",2025,8,837452,807304,30148,3.6
CN1208600000000,12,086,"Miami-Dade County, FL",2025,9,837452,807304,30148,3.6
CN1208600000000,12,086,"Miami-Dade County, FL",2025,10,837452,807304,30148,3.6
CN1208600000000,12,086,"Miami-Dade County, FL",2025,11,837452,806467,30985,3.7
CN1208600000000,12,086,"Miami-Dade County, FL",2025,12,837452,810654,26798,3.2
CN1209500000000,12,095,"Orange County, FL",2022,7,658556,639458,19098,2.9
CN1209500000000,12,095,"Orange County, FL",2022,8,658556,637483,21073,3.2
CN1209500000000,12,095,"Orange County, FL",2022,9,658556,638141,20415,3.1
CN1209500000000,12,095,"Orange County, FL",2022,10,658556,638800,19756,3.0
CN1209500000000,12,095,"Orange County, FL",2022,11,658556,636824,21732,3.3
CN1209500000000,12,095,"Orange County, FL",2022,12,658556,636166,22390,3.4
CN1209500000000,12,095,"Orange County, FL",2023,1,658556,636824,21732,3.3
CN1209500000000,12,095,"Orange County, FL",2023,2,658556,638800,19756,3.0
CN1209500000000,12,095,"Orange County, FL",2023,3,658556,636824,21732,3.3
CN1209500000000,12,095,"Orange County, FL",2023,4,658556,638141,20415,3.1
CN1209500000000,12,095,"Orange County, FL",2023,5,658556,637483,21073,3.2
CN1209500000000,12,095,"Orange County, FL",2023,6,658556,637483,21073,3.2
CN1209500000000,12,095,"Orange County, FL",2023,7,658556,638141,20415,3.1
CN1209500000000,12,095,"Orange County, FL",2023,8,658556,638800,19756,3.0
CN1209500000000,12,095,"Orange County, FL",2023,9,658556,638141,20415,3.1
CN1209500000000,12,095,"Orange County, FL",2023,10,658556,636824,21732,3.3
CN1209500000000,12,095,"Orange County, FL",2023,11,658556,638141,20415,3.1
CN1209500000000,12,095,"Orange County, FL",2023,12,658556,638141,20415,3.1
CN1209500000000,12,095,"Orange County, FL",2024,1,658556,636824,21732,3.3
CN1209500000000,12,095,"Orange County, FL",2024,2,658556,638141,20415,3.1
CN1209500000000,12,095,"Orange County, FL",2024,3,658556,636824,21732,3.3
CN1209500000000,12,095,"Orange County, FL",2024,4,658556,638800,19756,3.0
CN1209500000000,12,095,"Orange County, FL",2024,5,658556,638800,19756,3.0
CN1209500000000,12,095,"Orange County, FL",2024,6,658556,638800,19756,3.0
CN1209500000000,12,095,"Orange County, FL",2024,7,658556,637483,21073,3.2
CN1209500000000,12,095,"Orange County, FL",2024,8,658556,638800,19756,3.0
CN1209500000000,12,095,"Orange County, FL",2024,9,658556,638141,20415,3.1
CN1209500000000,12,095,"Orange County, FL",2024,10,658556,638141,20415,3.1
CN1209500000000,12,095,"Orange County, FL",2024,11,658556,638141,20415,3.1
CN1209500000000,12,095,"Orange County, FL",2024,12,658556,638141,20415,3.1
CN1209500000000,12,095,"Orange County, FL",2025,1,658556,638800,19756,3.0
CN1209500000000,12,095,"Orange County, FL",2025,2,658556,637483,21073,3.2
CN1209500000000,12,095,"Orange County, FL",2025,3,658556,640775,17781,2.7
CN1209500000000,12,095,"Orange County, FL",2025,4,658556,636824,21732,3.3
CN1209500000000,12,095,"Orange County, FL",2025,5,658556,637483,21073,3.2
CN1209500000000,12,095,"Orange County, FL",2025,6,658556,636824,21732,3.3
CN1209500000000,12,095,"Orange County, FL",2025,7,658556,634848,23708,3.6
CN1209500000000,12,095,"Orange County, FL",2025,8,658556,640117,18439,2.8
CN1209500000000,12,095,"Orange County, FL",2025,9,658556,640775,17781,2.7
CN1209500000000,12,095,"Orange County, FL",2025,10,658556,636824,21732,3.3
CN1209500000000,12,095,"Orange County, FL",2025,11,658556,635507,23049,3.5
CN1209500000000,12,095,"Orange County, FL",2025,12,658556,637483,21073,3.2
CN1312100000000,13,121,"Fulton County, GA",2022,7,292125,277227,14898,5.1
CN1312100000000,13,121,"Fulton County, GA",2022,8,292125,277811,14314,4.9
CN1312100000000,13,121,"Fulton County, GA",2022,9,292125,277519,14606,5.0
CN1312100000000,13,121,"Fulton County, GA",2022,10,292125,277811,14314,4.9
CN1312100000000,13,121,"Fulton County, GA",2022,11,292125,277227,14898,5.1
CN1312100000000,13,121,"Fulton County, GA",2022,12,292125,277811,14314,4.9
CN1312100000000,13,121,"Fulton County, GA",2023,1,292125,276935,15190,5.2
CN1312100000000,13,121,"Fulton County, GA",2023,2,292125,277519,14606,5.0
CN1312100000000,13,121,"Fulton County, GA",2023,3,292125,277811,14314,4.9
CN1312100000000,13,121,"Fulton County, GA",2023,4,292125,278396,13729,4.7
CN1312100000000,13,121,"Fulton County, GA",2023,5,292125,277227,14898,5.1
CN1312100000000,13,121,"Fulton County, GA",2023,6,292125,277811,14314,4.9
CN1312100000000,13,121,"Fulton County, GA",2023,7,292125,277519,14606,5.0
CN1312100000000,13,121,"Fulton County, GA",2023,8,292125,277519,14606,5.0
CN1312100000000,13,121,"Fulton County, GA",2023,9,292125,277519,14606,5.0
CN1312100000000,13,121,"Fulton County, GA",2023,10,292125,277519,14606,5.0
CN1312100000000,13,121,"Fulton County, GA",2023,11,292125,276935,15190,5.2
CN1312100000000,13,121,"Fulton County, GA",2023,12,292125,277227,14898,5.1
CN1312100000000,13,121,"Fulton County, GA",2024,1,292125,278103,14022,4.8
CN1312100000000,13,121,"Fulton County, GA",2024,2,292125,278103,14022,4.8
CN1312100000000,13,121,"Fulton County, GA",2024,3,292125,277519,14606,5.0
CN1312100000000,13,121,"Fulton County, GA",2024,4,292125,278103,14022,4.8
CN1312100000000,13,121,"Fulton County, GA",2024,5,292125,277227,14898,5.1
CN1312100000000,13,121,"Fulton County, GA",2024,6,292125,277811,14314,4.9
